images,labels,base_images,species,x,y,subset
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,1,308,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,2,328,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,35,357,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,25,395,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,153,70,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,118,46,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,106,73,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,76,67,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,128,92,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,101,121,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,140,181,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,149,192,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,55,223,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,32,210,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,65,237,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,97,261,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,151,240,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,76,288,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,135,333,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,82,341,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,83,374,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,111,378,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,99,469,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,157,448,test
CAH_5_50_2017_575.jpg,1,CAH_5_50_2017.jpg,caribou,115,497,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,231,10,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,220,4,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,211,4,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,156,22,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,145,17,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,183,31,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,207,67,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,251,214,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,243,216,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,233,218,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,190,260,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,186,302,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,123,328,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,64,277,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,52,315,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,59,353,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,89,372,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,464,9,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,468,47,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,440,72,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,409,45,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,440,102,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,453,118,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,419,149,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,364,89,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,273,227,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,346,233,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,320,247,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,347,281,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,334,313,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,273,331,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,300,330,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,298,360,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,366,317,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,393,361,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,462,428,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,384,366,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,411,486,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,423,507,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,12,293,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,31,281,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,8,333,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,226,55,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,246,59,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,253,57,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,241,97,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,257,107,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,257,148,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,258,168,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,258,196,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,235,170,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,219,157,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,208,177,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,43,398,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,74,397,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,110,406,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,110,388,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,240,320,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,250,351,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,224,403,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,207,423,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,143,435,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,45,449,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,51,480,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,292,83,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,296,28,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,305,3,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,286,40,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,270,57,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,275,126,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,292,137,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,369,142,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,290,175,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,330,207,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,368,198,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,426,360,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,464,359,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,450,285,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,479,411,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,462,250,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,478,279,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,489,256,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,499,307,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,462,316,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,412,329,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,402,425,test
CAH_5_50_2017_606.jpg,1,CAH_5_50_2017.jpg,caribou,141,374,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,130,44,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,154,35,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,177,26,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,250,18,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,267,1,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,174,216,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,170,302,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,211,354,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,239,340,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,250,341,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,316,422,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,310,437,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,450,36,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,507,107,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,506,120,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,503,254,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,40,386,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,319,41,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,299,129,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,305,150,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,250,150,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,236,127,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,253,95,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,225,99,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,194,82,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,166,56,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,116,94,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,209,164,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,432,10,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,431,256,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,425,241,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,370,295,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,365,277,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,386,414,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,489,360,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,344,453,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,354,484,test
CAH_5_50_2017_612.jpg,1,CAH_5_50_2017.jpg,caribou,366,505,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,91,25,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,78,57,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,17,75,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,44,74,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,42,104,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,110,61,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,137,105,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,206,172,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,128,110,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,155,230,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,167,251,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,189,262,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,209,415,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,442,52,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,401,93,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,331,80,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,332,121,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,308,125,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,259,115,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,272,164,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,310,181,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,356,205,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,351,208,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,493,267,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,170,104,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,208,103,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,194,29,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,223,155,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,222,23,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,243,51,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,206,60,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,156,73,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,146,169,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,430,5,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,328,6,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,334,37,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,312,209,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,311,232,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,357,246,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,293,266,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,266,301,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,255,303,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,371,335,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,391,346,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,445,257,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,324,397,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,344,421,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,506,285,test
CAH_5_50_2017_646.jpg,1,CAH_5_50_2017.jpg,caribou,116,368,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,25,474,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,8,494,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,170,46,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,211,98,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,239,84,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,250,85,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,316,166,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,310,181,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,180,328,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,159,324,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,123,374,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,456,318,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,482,345,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,451,374,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,378,386,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,463,418,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,482,424,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,456,435,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,503,434,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,494,462,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,40,130,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,187,356,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,241,363,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,301,366,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,289,385,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,305,394,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,229,403,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,317,463,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,298,500,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,370,39,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,365,21,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,386,158,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,489,104,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,344,197,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,354,228,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,366,249,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,353,317,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,390,346,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,405,464,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,499,450,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,453,453,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,470,484,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,349,484,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,332,481,test
CAH_5_50_2017_651.jpg,1,CAH_5_50_2017.jpg,caribou,292,490,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,18,35,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,56,52,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,25,76,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,3,95,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,65,115,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,177,54,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,207,81,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,281,218,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,264,238,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,145,388,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,171,389,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,196,417,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,436,72,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,415,68,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,379,118,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,427,462,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,70,98,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,88,253,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,102,234,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,70,438,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,88,436,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,113,503,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,187,34,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,443,100,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,497,107,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,485,147,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,499,292,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,431,470,test
CAH_5_50_2017_689.jpg,1,CAH_5_50_2017.jpg,caribou,65,52,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,23,99,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,148,43,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,2,113,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,34,127,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,38,196,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,401,132,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,427,133,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,452,161,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,422,389,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,429,419,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,491,470,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,197,113,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,326,182,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,344,180,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,369,247,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,311,420,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,322,440,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,508,473,test
CAH_5_50_2017_727.jpg,1,CAH_5_50_2017.jpg,caribou,483,508,test
CAH_5_50_2017_731.jpg,1,CAH_5_50_2017.jpg,caribou,17,76,test
CAH_5_50_2017_731.jpg,1,CAH_5_50_2017.jpg,caribou,34,3,test
CAH_5_50_2017_731.jpg,1,CAH_5_50_2017.jpg,caribou,46,166,test
CAH_5_50_2017_731.jpg,1,CAH_5_50_2017.jpg,caribou,4,217,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,43,265,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,112,425,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,166,133,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,173,163,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,235,214,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,416,46,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,398,48,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,469,294,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,447,334,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,394,411,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,411,421,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,433,443,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,55,164,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,66,184,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,51,260,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,252,217,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,227,252,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,269,253,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,281,277,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,226,313,test
CAH_5_50_2017_767.jpg,1,CAH_5_50_2017.jpg,caribou,125,296,test
